Longitude,Latitude,fid,CEC,Elevation,Slope,Aspect,Curvature,TWI,TPI,SR_L,NR_L,Treatment,NDVI_20170407,NDVI_20170507,NDVI_20170611,NDVI_20170701,NDVI_20170717,NDVI_20170819,NDVI_20170901,NDVI_20170916,NDVI_20170929
416867,4654938,41754,24.24751642,872.6074287,0.181374744,0.662739933,-0.028693505,4.922918797,0.029295996,D,B,DB,0.177872217,0.142487751,0.304090183,0.779138917,0.864435271,0.837756346,0.795953104,0.509152509,0.354369536
416795,4654938,41730,28.52630615,876.1645169,0.009730806,5.864387989,0.003572546,7.301003456,0.016299414,D,B,DB,0.194883455,0.187664611,0.274354489,0.71625914,0.850971165,0.835557594,0.80609619,0.623886387,0.389319966
416933,4654938,41776,32.52224435,870.0075345,0.070019796,0.068110148,-0.001950899,6.581804276,-0.092574351,A,C,AC,0.161991507,0.165248679,0.345802852,0.815275273,0.863504718,0.844596265,0.811404561,0.631076998,0.4256821
416927,4654938,41774,32.0541261,870.0377333,0.06645596,0.038905829,-0.001390421,6.879505157,-0.06164502,A,C,AC,0.169129465,0.162465376,0.358039327,0.814382192,0.861506255,0.849200392,0.809154943,0.644869063,0.432647602
417044,4654938,41813,30.91293229,870.6943292,0.036443657,4.411996682,0.009120226,5.884275754,0.073881413,A,A,AA,0.188485316,0.166057979,0.354561421,0.81009334,0.861895378,0.841189454,0.791074889,0.531247128,0.334634381
417125,4654938,41840,37.47684945,869.180481,0.03544569,2.02931881,-0.01248786,7.543642521,-0.066437595,A,A,AA,0.182152149,0.158212522,0.346099125,0.810168885,0.864861002,0.851828038,0.806954909,0.579826845,0.383159316
417092,4654938,41829,32.8719813,870.5557387,0.042181738,2.137954235,-0.005743509,6.298129082,0.059871681,A,A,AA,0.202798846,0.151539786,0.374083488,0.808239216,0.861807539,0.846470635,0.805620691,0.596561455,0.399075323
417185,4654938,41860,46.95922852,867.7108629,0.008474695,1.85056603,-0.000614499,11.31726837,0.025012402,D,D,DD,0.176893732,0.135792789,0.338186073,0.792310525,0.85916883,0.839848642,0.801666888,0.582165103,0.378262204
416522,4654935,41899,33.05429416,875.795851,0.022691497,0.424047043,-0.000576754,5.780498187,0.080221941,C,C,CC,0.182911723,0.148877982,0.35715716,0.80833904,0.851691156,0.845758187,0.79035965,0.511566952,0.352535848
416645,4654935,41940,29.99441295,876.2636651,0.039335412,1.690193534,-0.012253735,5.626200676,0.069746939,C,B,CB,0.198933314,0.166885718,0.337018097,0.800935789,0.863125623,0.839904777,0.776835073,0.483747001,0.333152475
416771,4654935,41982,29.29819107,876.2713759,0.029951621,0.8654869,-0.003672349,6.152054151,0.043248991,B,B,BB,0.205208278,0.174679843,0.285989706,0.747399636,0.861384272,0.847523938,0.805918115,0.646908202,0.412819872
416723,4654935,41966,28.43524827,875.8171794,0.039145708,5.517829577,0.007863456,5.750862016,0.079533127,B,C,BC,0.192685941,0.177716616,0.296803564,0.763592368,0.858374541,0.843041884,0.802611606,0.630630727,0.411104427
416855,4654941,41490,23.70494419,873.5055135,0.172630355,0.644887686,-0.031890936,5.215993404,0.051385645,D,B,DB,0.186326604,0.147412836,0.317386776,0.785110262,0.859374416,0.833620863,0.776980101,0.467786805,0.338356248
416975,4654941,41530,35.79694239,869.1074897,0.038695078,0.604588032,-0.003563071,8.090072632,-0.071946584,C,D,CD,0.201624078,0.14552167,0.331960651,0.795399037,0.866208914,0.853634946,0.796821264,0.547779708,0.386084925
416897,4654941,41504,28.94411087,870.1683078,0.101620421,0.619980335,-0.011084052,6.139183998,-0.07828711,A,C,AC,0.179484258,0.179219432,0.327404518,0.809701435,0.861322346,0.84645028,0.818931691,0.648365318,0.439831932
417047,4654941,41554,30.51699236,870.8468628,0.029306265,4.581578732,0.007825145,6.014536858,0.073139548,A,A,AA,0.172904327,0.178762249,0.365020824,0.809597264,0.857611984,0.843667771,0.781997979,0.524664829,0.337209714
417005,4654941,41540,35.1583608,869.0776164,0.028577536,4.569666862,0.009238564,9.802715302,-0.06523291,C,D,CD,0.168568835,0.165870593,0.348561512,0.81793369,0.863653396,0.848974324,0.804317186,0.517751997,0.350067293
417131,4654941,41582,38.12815518,869.0029433,0.037663106,2.042565107,-0.012135981,6.752698898,-0.024227148,D,D,DD,0.175250492,0.154061662,0.345872819,0.8194693,0.869901965,0.853659131,0.806693252,0.55726986,0.376640943
416498,4654938,41631,33.61955685,875.4553833,0.032059656,5.327937921,0.001459145,5.728873412,0.045711326,C,C,CC,0.183120774,0.189038446,0.348054098,0.802789021,0.856817609,0.843319119,0.797742718,0.544317962,0.358871367
416594,4654938,41663,34.59654066,874.5591566,0.043784981,4.265944481,0.012160777,11.35647424,-0.083411622,A,C,AC,0.181897362,0.160284476,0.375344851,0.814440248,0.856819376,0.833859012,0.800988837,0.619802463,0.403599372
416675,4654938,41690,29.73322339,874.700826,0.027301196,0.663711488,-0.005688611,11.22010136,-0.128776461,D,A,DA,0.200065749,0.171662762,0.380088983,0.819036188,0.861109562,0.849801306,0.797067575,0.55160245,0.328083863
416633,4654938,41676,30.78465271,876.6153293,0.018378527,3.07327644,-0.002456064,6.451046785,0.05451097,D,A,DA,0.18330931,0.15010586,0.339613724,0.805243186,0.85512423,0.835881883,0.789031594,0.529646698,0.336328843
416783,4654938,41726,29.0112968,876.154263,0.019974304,0.398379629,-0.001252963,7.092247486,0.014614942,B,B,BB,0.213985718,0.180800918,0.27805988,0.718277095,0.860053201,0.845651747,0.803791092,0.630996594,0.420764409
416708,4654938,41701,28.95843358,875.4038154,0.04174255,5.951058388,0.003595297,5.571186701,0.118091568,B,B,BB,0.193771977,0.168307153,0.295592152,0.761014418,0.859176915,0.842874199,0.785848911,0.58511328,0.386903132
416459,4655145,23818,32.53371811,873.890469,0.068199845,1.689353281,-0.026412884,6.876193258,-0.210452745,C,C,CC,0.26158911,0.195204838,0.360792173,0.781909533,0.827750483,0.809029429,0.767526742,0.49156236,0.334186648
416588,4655145,23861,29.69480896,874.4942152,0.043406846,1.069418073,-0.007687339,5.465389676,0.084925346,D,C,DC,0.203411749,0.156365739,0.339579828,0.810635717,0.859880028,0.838047753,0.81283718,0.637606713,0.423519788
416693,4655145,23896,29.34937625,873.498013,0.04480133,3.887358268,0.004051573,6.250698355,-0.038810505,C,D,CD,0.202283764,0.170296629,0.286748581,0.761397761,0.861759885,0.851092636,0.81331104,0.658605525,0.444386945
416663,4655145,23886,29.47270478,873.5408936,0.053994408,2.858416928,-0.002393608,5.484973643,0.059206141,C,D,CD,0.199324539,0.141634682,0.290707225,0.779053398,0.862821356,0.848384673,0.817284525,0.61517637,0.409883594
416807,4655145,23934,31.30335087,870.3832262,0.067101787,2.397682508,-0.00926743,6.539751371,-0.042647036,A,D,AD,0.185456002,0.195858643,0.315761316,0.784907124,0.860081748,0.837733892,0.813405852,0.608111402,0.407096728
416762,4655145,23919,25.9363238,872.9417386,0.045732955,1.604173899,-0.011383596,6.456775347,0.027428353,C,C,CC,0.204760138,0.182180927,0.318240989,0.787668222,0.866418625,0.846170626,0.807548445,0.619555035,0.395372033
416870,4655145,23955,42.16686503,868.6101617,0.034008296,2.075476845,-0.008239454,10.60383097,-0.043662501,A,D,AD,0.172492027,0.168570033,0.376391481,0.813748817,0.856274866,0.837577159,0.800294404,0.544276739,0.326286704
416990,4655145,23995,38.32166333,867.5182292,0.032792322,2.730474552,-0.001673442,7.769444942,-0.000563997,A,B,AB,0.201269531,0.166334968,0.352998222,0.811254839,0.859770205,0.843550465,0.809602152,0.565060134,0.341695033
416948,4655145,23981,36.18598938,869.0652127,0.050216324,2.460768779,-0.009871206,4.828915225,0.157001759,D,B,DB,0.189301037,0.167244677,0.38042153,0.817111538,0.864737369,0.844900018,0.804481665,0.499111665,0.351849367
417065,4655145,24020,25.97869704,867.9547526,0.051501813,3.177089294,0.000222098,6.784738223,0.124347364,B,A,BA,0.190294354,0.163584477,0.378805279,0.818241631,0.855656254,0.848065718,0.810794543,0.623725242,0.424767668
417020,4655145,24005,36.35662545,867.5250312,0.043578046,3.237686872,0.001806461,12.02481079,0.067193034,A,B,AB,0.181692023,0.147965769,0.371296081,0.821528389,0.855023587,0.844387737,0.807786567,0.608308177,0.379223411
417167,4655145,24054,17.29095226,868.2595011,0.03299583,4.889982859,0.00906643,7.106396357,0.02370078,C,C,CC,0.202823388,0.178408897,0.350813202,0.793868827,0.846612132,0.828030333,0.786543284,0.482227776,0.33130068
416480,4655148,23569,34.65115696,873.2642687,0.022242935,0.762057841,-0.005055565,10.93376064,0.003771973,C,C,CC,0.168452342,0.162223337,0.340312012,0.785438447,0.847252218,0.829494991,0.790183339,0.535904208,0.346781783
416597,4655148,23608,29.5549452,874.1893311,0.035015363,1.046749115,-0.002471958,5.389333725,0.073636428,D,C,DC,0.202503594,0.177437683,0.324639428,0.8000786,0.86352714,0.846088412,0.816245278,0.647164128,0.411447727
416543,4655148,23590,31.17816332,874.3707275,0.07508293,5.778360844,0.010561903,5.257317225,0.123907194,D,C,DC,0.199126642,0.155171432,0.310573993,0.810385936,0.862013678,0.856039588,0.80901429,0.632105238,0.422165651
416666,4655148,23631,29.19397587,873.6767714,0.057441402,2.741457701,-0.003623431,5.565369606,0.037573144,C,D,CD,0.197306338,0.160552971,0.30362352,0.776950181,0.862357458,0.847973728,0.8214795,0.616207764,0.412840068
416765,4655148,23664,25.84034411,872.7809855,0.047891699,1.680726767,-0.013028713,6.637238026,0.009726856,C,C,CC,0.205090415,0.181745241,0.32177914,0.793413269,0.860566471,0.853107486,0.808854699,0.635164159,0.39789562
416888,4655148,23705,42.31844711,868.3048842,0.020146903,2.493909677,0.000155645,12.25983206,-0.111570929,D,B,DB,0.183576413,0.154450442,0.36968975,0.822183751,0.860858203,0.848699496,0.805912687,0.582622108,0.372161351
416855,4655148,23694,39.89597363,869.1204563,0.043783326,2.329964161,-0.010123507,5.48848772,0.061383788,A,D,AD,0.211561832,0.16535553,0.37583491,0.812266522,0.854589272,0.842854652,0.80193815,0.52470797,0.354927389
416972,4655148,23733,37.94671207,868.1370239,0.045113742,1.831337094,-0.011496595,5.835656166,0.022880761,A,B,AB,0.178115924,0.158577286,0.363746158,0.824555545,0.861781952,0.846804651,0.81047224,0.557021892,0.352996237
416930,4655148,23719,36.05637275,869.478007,0.040436663,3.308316708,0.000761355,5.14206934,0.184163481,D,B,DB,0.173988274,0.137846018,0.393645094,0.82075253,0.856404429,0.851750619,0.801597559,0.533427633,0.353099577
417071,4655148,23766,23.26687876,868.2418077,0.039949872,3.125091314,-0.000966412,6.674830437,0.130508587,B,B,BB,0.192739843,0.162930202,0.386296443,0.816699024,0.859232933,0.85147249,0.810776201,0.61579957,0.417125656
417149,4655148,23792,17.87142372,867.6693997,0.030224814,4.705634276,0.005013156,12.55813154,-0.056045671,C,C,CC,0.197118712,0.164016299,0.392774008,0.816065629,0.855370685,0.840360809,0.797695041,0.541058452,0.333241471
417107,4655148,23778,19.87456237,867.7859972,0.040781222,2.696879387,-0.006462746,7.564539909,0.053598732,B,C,BC,0.212328233,0.15942814,0.403295928,0.833268995,0.854479137,0.845842486,0.804329065,0.622880598,0.401353452
416522,4655139,24351,32.94755681,874.2360908,0.079635799,5.695495923,0.00987278,5.572960695,0.033653614,C,C,CC,0.189843664,0.161542417,0.333038598,0.810872184,0.858252447,0.843725229,0.817624342,0.60050749,0.391618221
416450,4655139,24327,32.63424428,874.2120361,0.217960119,1.624163032,-0.035462865,4.683249633,-0.364764561,C,C,CC,0.332524822,0.349770087,0.435652689,0.732989696,0.798007327,0.767953303,0.752359972,0.529317265,0.438880607
416558,4655139,24363,29.87071779,875.4235501,0.026502243,2.868226931,0.001576067,5.764254517,0.072208313,D,C,DC,0.184846475,0.159390142,0.345767668,0.81294637,0.855089332,0.848776213,0.815765334,0.638309699,0.447342014
416678,4655139,24403,31.2134908,873.1103855,0.032231346,3.270269765,-0.003572632,8.103916062,-0.115965245,C,D,CD,0.205209433,0.222356415,0.285354424,0.745651056,0.862774719,0.847094255,0.812763459,0.621808562,0.397405452
416777,4655139,24436,27.68658532,872.1446465,0.055957523,1.742789229,-0.013048057,6.463224093,0.022848795,C,C,CC,0.189266666,0.158220019,0.32243483,0.778441232,0.856635322,0.843723701,0.818864216,0.604862736,0.381765838
416735,4655139,24422,26.77556313,873.9013265,0.019712197,2.756554683,-0.005641391,5.893893242,0.062766961,C,C,CC,0.218241155,0.177389923,0.316105617,0.786426731,0.868289529,0.849940656,0.816612663,0.642232474,0.449843685
416858,4655139,24463,41.7667088,869.0176053,0.029133668,1.710859855,-0.009004754,8.579221831,-0.053989095,A,D,AD,0.16632131,0.155217031,0.353450024,0.804200508,0.865074468,0.839524652,0.80480893,0.528568491,0.337914349
416963,4655139,24498,37.64456134,868.3167318,0.050741908,2.160231723,-0.013372544,6.185379558,-0.034436935,A,B,AB,0.168663508,0.143266517,0.358105688,0.813175486,0.861134407,0.845918139,0.801689589,0.514024795,0.349707001
416921,4655139,24484,37.81534237,868.8166775,0.048923767,3.72205313,0.00812161,6.666032791,-0.061651951,D,B,DB,0.159854653,0.15595124,0.384028323,0.817442257,0.8623725,0.837648668,0.791844149,0.470737221,0.312403692
417038,4655139,24523,34.95182758,867.2557848,0.061798597,3.329287767,0.004473251,12.9485516,-0.115953821,A,B,AB,0.181284739,0.149479679,0.358854328,0.808592026,0.85366678,0.841405485,0.814699163,0.626005606,0.403632269
417170,4655139,24567,17.42047861,868.4195624,0.03712294,5.263658841,0.00938642,7.248570442,-0.058252277,C,C,CC,0.185415757,0.165458922,0.355801018,0.788425615,0.844849283,0.818431991,0.767371437,0.44754025,0.318038459
416501,4655142,24088,35.21482807,873.3002658,0.061873924,5.611203194,0.005529448,13.21394825,-0.078599021,C,C,CC,0.18337561,0.169749011,0.341920417,0.797552942,0.851621691,0.844627062,0.812590902,0.605665506,0.395254296
416462,4655142,24075,33.25142754,873.6231147,0.056878436,1.673340321,-0.019757653,7.723899841,-0.116408005,C,C,CC,0.209360664,0.191719777,0.348865395,0.782290422,0.840838314,0.817531233,0.775799432,0.491493513,0.328246302
416612,4655142,24125,29.70910454,873.7621392,0.038325809,1.627330542,-0.002391567,6.481078625,-0.017634472,D,C,DC,0.213517776,0.17739579,0.310710306,0.791527495,0.867684561,0.853775553,0.815968968,0.634631142,0.418548122
416558,4655142,24107,29.91004223,875.4060398,0.028781856,0.038907704,0.002946694,6.127756278,0.058261327,D,C,DC,0.191598276,0.163849145,0.349570596,0.815131223,0.853917573,0.847270195,0.810856225,0.630788433,0.429982086
416546,4655142,24103,30.71568447,875.0235664,0.045101106,5.863677979,0.008910121,5.740373611,0.100581348,D,C,DC,0.199705714,0.149023656,0.334227355,0.813212198,0.862926945,0.846700898,0.809258005,0.638046297,0.424938863
416645,4655142,24136,29.64184252,873.6737807,0.041687842,3.174302101,0.001947797,5.958164215,0.019179981,C,D,CD,0.195074185,0.141190117,0.295415719,0.786617986,0.867212045,0.848124766,0.815673789,0.637302219,0.430416327
416771,4655142,24178,26.76167954,872.4192708,0.056777876,1.72408545,-0.012199377,6.722166538,-0.021820312,C,C,CC,0.210357934,0.165636903,0.321532333,0.787561053,0.865218555,0.847839039,0.806408867,0.618153374,0.394534752
416888,4655142,24217,42.58562597,868.3032498,0.013683992,1.183151126,-0.00079122,11.68010457,-0.135633692,D,B,DB,0.177472455,0.1689598,0.397724348,0.821321775,0.865180286,0.846110918,0.807297323,0.574759989,0.346601707
416843,4655142,24202,39.22455894,869.3472154,0.035877443,2.470043977,-0.00929652,8.262047768,-0.137973994,A,D,AD,0.190603673,0.170068442,0.351422073,0.800546049,0.855494319,0.848348769,0.815332258,0.563523158,0.368552202
416978,4655142,24247,38.42607159,867.7511122,0.038271735,2.089881897,-0.007475885,10.35141023,-0.087175878,A,B,AB,0.184662107,0.156068623,0.349067786,0.818847221,0.8560281,0.849968125,0.800871044,0.537736976,0.375703874
416930,4655142,24231,36.51724116,869.0919393,0.061396558,3.222896576,0.002565432,5.390060425,0.068676755,D,B,DB,0.181249149,0.144121043,0.385820786,0.823900128,0.863287752,0.840970575,0.799832637,0.494199948,0.34813745
417044,4655142,24269,32.72378455,867.3615994,0.073709759,3.406355619,0.004957066,12.52521197,0.01629108,A,B,AB,0.199728526,0.15448975,0.378792192,0.824653699,0.858545656,0.842897838,0.812440152,0.613365844,0.399744743
417161,4655142,24308,17.46474902,868.1197306,0.036916908,4.957300186,0.010012766,7.876683712,-0.035430469,C,C,CC,0.202382974,0.171233057,0.372928308,0.814859079,0.858390325,0.835509409,0.769789176,0.476141352,0.324620037
416513,4655157,22812,34.67887963,873.301534,0.027596846,5.399408023,0.004276137,12.5529213,-0.161827674,C,C,CC,0.185383265,0.19179761,0.383880906,0.818067167,0.860988029,0.846636927,0.807405597,0.566673853,0.366220069
417215,4655160,22790,17.36819585,869.0811462,0.081408394,4.612981478,0.024950655,3.862640858,0.430012951,C,C,CC,0.274947091,0.292434948,0.461545797,0.742668696,0.813131035,0.833381862,0.776975729,0.637889659,0.460856479
416576,4655157,22833,29.50955073,874.6055433,0.03752774,0.55142206,-0.004667065,6.13531065,-0.000385938,C,C,CC,0.195884509,0.172201891,0.349070479,0.819365525,0.860313188,0.845596539,0.811114901,0.653946881,0.453084192
416543,4655157,22822,31.44525104,874.0328708,0.064678758,5.607338111,0.007925555,6.665300051,-0.159565655,C,C,CC,0.199447993,0.175717718,0.339498089,0.81096794,0.866121985,0.847809006,0.80975405,0.626691273,0.416915399
416627,4655157,22850,27.99377378,874.0195177,0.016225625,3.264081478,0.00000782,5.134284973,0.086834081,D,D,DD,0.209241614,0.178167725,0.326892353,0.791855435,0.870221827,0.853782766,0.819802856,0.668681691,0.447076598
416777,4655157,22900,25.80400128,872.4103665,0.045000605,1.570796371,-0.011139827,6.762063503,-0.010444433,C,B,CB,0.224007013,0.18970197,0.328281373,0.79497382,0.855016781,0.851691721,0.81247745,0.622840728,0.407184062
416885,4655157,22936,41.47330687,868.6108263,0.013766996,2.742262363,0.004302439,13.82474995,-0.082385741,D,C,DC,0.160826662,0.160835636,0.380127207,0.826141059,0.861947301,0.841170441,0.80787723,0.543367896,0.342958564
416876,4655157,22933,41.0058865,868.7485487,0.024468979,1.623688936,-0.002012272,12.11147785,-0.023067774,C,B,CB,0.167318357,0.152391821,0.387782031,0.825194761,0.861133662,0.845662368,0.808970591,0.517565799,0.330607643
416987,4655157,22970,37.37492201,868.1066013,0.008203203,2.614632607,0.000809778,13.36954021,-0.089449026,C,B,CB,0.183255711,0.144470892,0.373650965,0.829977896,0.861767122,0.850856738,0.809002224,0.560400152,0.349832026
416972,4655157,22965,37.30661774,868.238444,0.042260822,1.519514799,-0.006110091,6.572642803,-0.056001171,C,B,CB,0.154848675,0.16204949,0.381558437,0.83148904,0.859791088,0.849353335,0.799523596,0.54304557,0.332097791
417089,4655157,23004,17.22389497,868.4085286,0.042351569,2.856095473,-0.005115353,7.355662187,-0.058564389,B,C,BC,0.210030258,0.175074497,0.385390752,0.818059338,0.855989639,0.848597915,0.808272451,0.609908849,0.408396675
417005,4655157,22976,36.32111231,867.9536811,0.031722553,3.422799826,0.002750123,12.10293961,-0.080533303,C,B,CB,0.18814534,0.157376658,0.358923822,0.829072218,0.858763958,0.849303305,0.809075095,0.576490618,0.344515391
